special_info,"no, test run"
start_time,29.769913
multiple_omega,1.0,1.1,1.2
amplitude,0.0
multiple_phase/pi,-0.5493437671745353,-0.8604275436342053,-0.34553258582938295
133.516713,-0.043,-4.0,0.0,0.0
133.520771,-0.0721,-4.0,0.0,0.0
133.524829,-0.1028,-4.0,0.0,0.0
133.528933,-0.1335,-3.0,0.0,0.0
133.532886,-0.1641,-3.0,0.0,0.0
133.536959,-0.1933,-3.0,0.0,0.0
133.541035,-0.224,-2.0,0.0,0.0
133.545106,-0.2531,-2.0,0.0,0.0
133.549013,-0.2823,-2.0,0.0,0.0
133.553136,-0.3129,-1.0,0.0,0.0
133.557213,-0.3421,-1.0,0.0,0.0
133.56134,-0.3697,0.0,0.0,0.0
133.565361,-0.3988,0.0,0.0,0.0
133.569395,-0.4264,0.0,0.0,0.0
133.57341,-0.4525,0.0,0.0,0.0
133.577475,-0.4786,1.0,0.0,0.0
133.581496,-0.5047,1.0,0.0,0.0
133.585556,-0.5292,2.0,0.0,0.0
133.589579,-0.5538,2.0,0.0,0.0
133.593645,-0.5783,3.0,0.0,0.0
133.599361,-0.6105,4.0,0.0,0.0
133.603373,-0.632,4.0,0.0,0.0
133.607428,-0.6535,5.0,0.0,0.0
133.613146,-0.6826,6.0,0.0,0.0
133.61885999999998,-0.7102,7.0,0.0,0.0
133.622865,-0.7286,7.0,0.0,0.0
133.626915,-0.747,8.0,0.0,0.0
133.632631,-0.7716,9.0,0.0,0.0
133.635941,-0.7839,9.0,0.0,0.0
133.639992,-0.7992,10.0,0.0,0.0
133.644013,-0.8145,10.0,0.0,0.0
133.648069,-0.8283,11.0,0.0,0.0
133.653793,-0.8483,12.0,0.0,0.0
133.657802,-0.8606,12.0,0.0,0.0
133.661854,-0.8728,13.0,0.0,0.0
133.665866,-0.8836,13.0,0.0,0.0
133.669923,-0.8943,14.0,0.0,0.0
133.673938,-0.905,14.0,0.0,0.0
133.677995,-0.9127,15.0,0.0,0.0
133.68201,-0.9219,15.0,0.0,0.0
133.686066,-0.9296,16.0,0.0,0.0
133.69008399999998,-0.9373,16.0,0.0,0.0
133.694107,-0.9434,16.0,0.0,0.0
133.698163,-0.9495,17.0,0.0,0.0
133.702177,-0.9557,17.0,0.0,0.0
133.706191,-0.9603,17.0,0.0,0.0
133.710248,-0.9649,18.0,0.0,0.0
133.71426,-0.9679,18.0,0.0,0.0
133.718279,-0.971,18.0,0.0,0.0
133.722294,-0.9725,18.0,0.0,0.0
133.726313,-0.9741,18.0,0.0,0.0
133.730336,-0.9756,18.0,0.0,0.0
133.73436999999998,-0.9756,18.0,0.0,0.0
133.738383,-0.9741,18.0,0.0,0.0
133.742398,-0.9725,18.0,0.0,0.0
133.74641499999998,-0.971,18.0,0.0,0.0
133.750427,-0.9695,18.0,0.0,0.0
133.75444099999999,-0.9664,18.0,0.0,0.0
133.758455,-0.9618,18.0,0.0,0.0
133.762466,-0.9572,18.0,0.0,0.0
133.766473,-0.9526,18.0,0.0,0.0
133.770481,-0.9465,18.0,0.0,0.0
133.77454699999998,-0.9419,17.0,0.0,0.0
133.778549,-0.9342,17.0,0.0,0.0
133.782557,-0.9265,17.0,0.0,0.0
133.786607,-0.9189,16.0,0.0,0.0
133.790567,-0.9097,16.0,0.0,0.0
133.794611,-0.9004,15.0,0.0,0.0
133.798613,-0.8912,15.0,0.0,0.0
133.802664,-0.8805,14.0,0.0,0.0
133.806673,-0.8698,14.0,0.0,0.0
133.810731,-0.8575,13.0,0.0,0.0
133.816451,-0.8391,12.0,0.0,0.0
133.822167,-0.8207,11.0,0.0,0.0
133.827887,-0.8007,10.0,0.0,0.0
133.833604,-0.7793,9.0,0.0,0.0
133.839328,-0.7563,8.0,0.0,0.0
133.845041,-0.7317,7.0,0.0,0.0
133.85164,-0.701,6.0,0.0,0.0
133.858216,-0.6703,5.0,0.0,0.0
133.864797,-0.6366,4.0,0.0,0.0
133.871815,-0.5998,2.0,0.0,0.0
133.881026,-0.5492,0.0,0.0,0.0
133.8876,-0.5108,-1.0,0.0,0.0
133.896919,-0.4541,-4.0,0.0,0.0
133.903816,-0.4096,-6.0,0.0,0.0
133.913137,-0.3482,-9.0,0.0,0.0
133.922494,-0.2961,-13.0,0.0,0.0
133.929128,-0.2393,-14.0,0.0,0.0
133.938447,-0.1749,-17.0,0.0,0.0
133.947755,-0.1104,-20.0,0.0,0.0
133.957035,-0.046,-23.0,0.0,0.0
133.966353,0.0169,-26.0,0.0,0.0
133.975716,0.0798,-31.0,0.0,0.0
133.985018,0.1381,-35.0,0.0,0.0
133.994289,0.1948,-38.0,0.0,0.0
134.003553,0.25,-41.0,0.0,0.0
134.01268199999998,0.3022,-42.0,0.0,0.0
134.021945,0.3513,-45.0,0.0,0.0
134.031204,0.4019,-48.0,0.0,0.0
134.040525,0.4479,-52.0,0.0,0.0
134.049848,0.4924,-56.0,0.0,0.0
134.056814,0.5231,-58.0,0.0,0.0
134.063815,0.5538,-60.0,0.0,0.0
134.070816,0.5844,-62.0,0.0,0.0
134.07739,0.6105,-63.0,0.0,0.0
134.083961,0.6366,-64.0,0.0,0.0
134.090542,0.6611,-65.0,0.0,0.0
134.09712,0.6842,-66.0,0.0,0.0
134.101286,0.6995,-68.0,0.0,0.0
134.105309,0.7118,-68.0,0.0,0.0
134.10936999999998,0.724,-69.0,0.0,0.0
134.113383,0.7363,-69.0,0.0,0.0
134.117403,0.747,-69.0,0.0,0.0
134.121416,0.7593,-69.0,0.0,0.0
134.125432,0.7685,-69.0,0.0,0.0
134.12945,0.7793,-69.0,0.0,0.0
134.133467,0.7885,-69.0,0.0,0.0
134.137477,0.7961,-69.0,0.0,0.0
134.141489,0.8053,-69.0,0.0,0.0
134.145502,0.8115,-69.0,0.0,0.0
134.149353,0.8191,-69.0,0.0,0.0
134.153411,0.8253,-68.0,0.0,0.0
134.157423,0.8299,-68.0,0.0,0.0
134.161477,0.8345,-67.0,0.0,0.0
134.165486,0.8391,-67.0,0.0,0.0
134.169543,0.8422,-66.0,0.0,0.0
134.173553,0.8452,-66.0,0.0,0.0
134.177609,0.8468,-65.0,0.0,0.0
134.183325,0.8498,-64.0,0.0,0.0
134.189049,0.8498,-63.0,0.0,0.0
134.195665,0.8483,-62.0,0.0,0.0
134.200285,0.8468,-60.0,0.0,0.0
134.206878,0.8406,-59.0,0.0,0.0
134.213455,0.8345,-58.0,0.0,0.0
134.22271899999998,0.8222,-55.0,0.0,0.0
134.229296,0.8115,-54.0,0.0,0.0
134.238495,0.7931,-52.0,0.0,0.0
134.247754,0.7716,-49.0,0.0,0.0
134.257004,0.747,-46.0,0.0,0.0
134.26626199999998,0.721,-43.0,0.0,0.0
134.275574,0.6903,-39.0,0.0,0.0
134.284943,0.6581,-34.0,0.0,0.0
134.294353,0.6228,-28.0,0.0,0.0
134.303712,0.5875,-23.0,0.0,0.0
134.313078,0.5492,-18.0,0.0,0.0
134.322612,0.5062,-10.0,0.0,0.0
134.331973,0.4648,-5.0,0.0,0.0
134.341399,0.4203,1.0,0.0,0.0
134.350628,0.3758,5.0,0.0,0.0
134.359995,0.3252,11.0,0.0,0.0
134.369427,0.2746,18.0,0.0,0.0
134.378741,0.224,23.0,0.0,0.0
134.388003,0.1718,27.0,0.0,0.0
134.39727,0.115,31.0,0.0,0.0
134.406656,0.0552,37.0,0.0,0.0
134.416029,-0.0031,43.0,0.0,0.0
134.425563,-0.0614,51.0,0.0,0.0
134.435048,-0.1227,58.0,0.0,0.0
134.44453,-0.1825,65.0,0.0,0.0
134.453905,-0.2424,70.0,0.0,0.0
134.462657,-0.2945,75.0,0.0,0.0
134.472029,-0.3528,80.0,0.0,0.0
134.481293,-0.408,83.0,0.0,0.0
134.49067399999998,-0.4617,88.0,0.0,0.0
134.499991,-0.5108,92.0,0.0,0.0
134.509297,-0.5568,96.0,0.0,0.0
134.518462,-0.5998,98.0,0.0,0.0
134.527775,-0.6412,102.0,0.0,0.0
134.53655,-0.6765,106.0,0.0,0.0
134.54315499999998,-0.701,107.0,0.0,0.0
134.546962,-0.7133,108.0,0.0,0.0
134.55268,-0.7317,109.0,0.0,0.0
134.556009,-0.7424,109.0,0.0,0.0
134.559299,-0.7517,109.0,0.0,0.0
134.562625,-0.7624,109.0,0.0,0.0
134.566241,-0.7731,109.0,0.0,0.0
134.569563,-0.7823,109.0,0.0,0.0
134.572966,-0.7915,109.0,0.0,0.0
134.576246,-0.7992,109.0,0.0,0.0
134.57980799999999,-0.8069,109.0,0.0,0.0
134.58317399999999,-0.8161,108.0,0.0,0.0
134.586491,-0.8222,108.0,0.0,0.0
134.589935,-0.8283,107.0,0.0,0.0
134.593337,-0.8345,107.0,0.0,0.0
134.596663,-0.8406,106.0,0.0,0.0
134.600642,-0.8468,106.0,0.0,0.0
134.604704,-0.8529,105.0,0.0,0.0
134.610427,-0.8606,104.0,0.0,0.0
134.616149,-0.8667,103.0,0.0,0.0
134.622745,-0.8713,102.0,0.0,0.0
134.62932899999998,-0.8744,101.0,0.0,0.0
134.63681499999998,-0.8774,99.0,0.0,0.0
134.643815,-0.8774,97.0,0.0,0.0
134.653081,-0.8759,94.0,0.0,0.0
134.66235,-0.8698,91.0,0.0,0.0
134.67161,-0.8606,88.0,0.0,0.0
134.680917,-0.8483,84.0,0.0,0.0
134.690226,-0.833,80.0,0.0,0.0
134.69971,-0.8145,73.0,0.0,0.0
134.709029,-0.7931,69.0,0.0,0.0
134.718462,-0.7701,63.0,0.0,0.0
134.727888,-0.7424,57.0,0.0,0.0
134.737329,-0.7102,51.0,0.0,0.0
134.74679799999998,-0.6765,44.0,0.0,0.0
134.75623,-0.6397,38.0,0.0,0.0
134.765713,-0.5983,31.0,0.0,0.0
134.775203,-0.5538,24.0,0.0,0.0
134.784821,-0.5077,15.0,0.0,0.0
134.794253,-0.4571,9.0,0.0,0.0
134.803796,-0.405,1.0,0.0,0.0
134.813279,-0.3513,-6.0,0.0,0.0
134.822785,-0.2961,-12.0,0.0,0.0
134.832557,-0.2347,-23.0,0.0,0.0
134.842103,-0.1749,-30.0,0.0,0.0
134.851872,-0.1166,-41.0,0.0,0.0
134.861363,-0.0598,-47.0,0.0,0.0
134.870908,-0.0015,-54.0,0.0,0.0
134.880506,0.0583,-62.0,0.0,0.0
134.88993299999998,0.1135,-68.0,0.0,0.0
134.899427,0.1641,-75.0,0.0,0.0
134.908805,0.2163,-80.0,0.0,0.0
134.918348,0.2684,-88.0,0.0,0.0
134.927846,0.3145,-95.0,0.0,0.0
134.937348,0.359,-102.0,0.0,0.0
134.946727,0.4019,-107.0,0.0,0.0
134.956106,0.4433,-112.0,0.0,0.0
134.965491,0.4817,-117.0,0.0,0.0
134.974854,0.5185,-122.0,0.0,0.0
134.984125,0.5538,-125.0,0.0,0.0
134.99325,0.5844,-126.0,0.0,0.0
135.00245999999999,0.6151,-128.0,0.0,0.0
135.00728999999998,0.6305,-130.0,0.0,0.0
135.011295,0.6427,-130.0,0.0,0.0
135.015306,0.655,-130.0,0.0,0.0
135.019315,0.6657,-130.0,0.0,0.0
135.023323,0.6765,-130.0,0.0,0.0
135.027392,0.6872,-129.0,0.0,0.0
135.031398,0.6964,-129.0,0.0,0.0
135.035451,0.7041,-128.0,0.0,0.0
135.039459,0.7133,-128.0,0.0,0.0
135.043516,0.7225,-127.0,0.0,0.0
135.049239,0.7332,-126.0,0.0,0.0
135.055288,0.744,-124.0,0.0,0.0
135.060002,0.7517,-123.0,0.0,0.0
135.06647999999998,0.7593,-122.0,0.0,0.0
135.073129,0.7655,-120.0,0.0,0.0
135.07972,0.7716,-119.0,0.0,0.0
135.088996,0.7762,-116.0,0.0,0.0
135.098264,0.7762,-113.0,0.0,0.0
135.107534,0.7747,-110.0,0.0,0.0
135.116908,0.7685,-105.0,0.0,0.0
135.12628899999999,0.7578,-100.0,0.0,0.0
135.135699,0.747,-94.0,0.0,0.0
135.145049,0.7332,-89.0,0.0,0.0
135.15442099999999,0.7148,-84.0,0.0,0.0
135.163846,0.6918,-78.0,0.0,0.0
135.173327,0.6688,-71.0,0.0,0.0
135.182691,0.6427,-66.0,0.0,0.0
135.192227,0.6136,-58.0,0.0,0.0
135.20176,0.5814,-50.0,0.0,0.0
135.21124,0.5476,-43.0,0.0,0.0
135.22072,0.5123,-36.0,0.0,0.0
135.230202,0.474,-29.0,0.0,0.0
135.239654,0.4341,-23.0,0.0,0.0
135.249191,0.3927,-15.0,0.0,0.0
135.258614,0.3482,-9.0,0.0,0.0
135.268309,0.3022,2.0,0.0,0.0
135.277894,0.2546,12.0,0.0,0.0
135.287262,0.2071,18.0,0.0,0.0
135.29684699999999,0.1565,28.0,0.0,0.0
135.306214,0.1028,34.0,0.0,0.0
135.31563599999998,0.0506,41.0,0.0,0.0
135.325111,-0.0046,49.0,0.0,0.0
135.334584,-0.066,56.0,0.0,0.0
135.34423,-0.1197,66.0,0.0,0.0
135.353773,-0.1749,74.0,0.0,0.0
135.363264,-0.2332,81.0,0.0,0.0
135.37276,-0.2853,88.0,0.0,0.0
135.382202,-0.3375,94.0,0.0,0.0
135.391806,-0.3927,103.0,0.0,0.0
135.40136,-0.4418,111.0,0.0,0.0
135.41074,-0.4832,116.0,0.0,0.0
135.420118,-0.5262,121.0,0.0,0.0
135.429337,-0.5691,124.0,0.0,0.0
135.438548,-0.6075,126.0,0.0,0.0
135.447857,-0.6412,130.0,0.0,0.0
135.456973,-0.6734,131.0,0.0,0.0
135.461043,-0.6857,130.0,0.0,0.0
135.465052,-0.6995,130.0,0.0,0.0
135.469064,-0.7118,130.0,0.0,0.0
135.473126,-0.7225,129.0,0.0,0.0
135.477136,-0.7332,129.0,0.0,0.0
135.48119,-0.744,128.0,0.0,0.0
135.485217,-0.7532,128.0,0.0,0.0
135.488578,-0.7624,127.0,0.0,0.0
135.494292,-0.7747,126.0,0.0,0.0
135.500016,-0.7854,125.0,0.0,0.0
135.50661399999998,-0.7961,124.0,0.0,0.0
135.513255,-0.8053,122.0,0.0,0.0
135.519834,-0.8145,121.0,0.0,0.0
135.526816,-0.8222,119.0,0.0,0.0
135.536086,-0.8283,116.0,0.0,0.0
135.545352,-0.8314,113.0,0.0,0.0
135.554665,-0.8314,109.0,0.0,0.0
135.564054,-0.8299,104.0,0.0,0.0
135.573387,-0.8237,100.0,0.0,0.0
135.582642,-0.8145,97.0,0.0,0.0
135.591968,-0.8023,93.0,0.0,0.0
135.601403,-0.7869,87.0,0.0,0.0
135.610783,-0.7685,82.0,0.0,0.0
135.620161,-0.7486,77.0,0.0,0.0
135.629643,-0.724,70.0,0.0,0.0
135.639129,-0.6949,63.0,0.0,0.0
135.648355,-0.6657,56.0,0.0,0.0
135.657909,-0.632,48.0,0.0,0.0
135.667392,-0.5967,41.0,0.0,0.0
135.676571,-0.5568,32.0,0.0,0.0
135.686112,-0.517,24.0,0.0,0.0
135.695655,-0.4709,16.0,0.0,0.0
135.705129,-0.4218,9.0,0.0,0.0
135.714656,-0.3712,1.0,0.0,0.0
135.724311,-0.3191,-9.0,0.0,0.0
135.733742,-0.2654,-14.0,0.0,0.0
135.74322899999999,-0.2102,-20.0,0.0,0.0
135.752772,-0.1519,-27.0,0.0,0.0
135.76243,-0.0951,-36.0,0.0,0.0
135.77202499999999,-0.0399,-44.0,0.0,0.0
135.781575,0.0138,-51.0,0.0,0.0
135.791125,0.0675,-59.0,0.0,0.0
135.800556,0.1212,-65.0,0.0,0.0
135.810154,0.1718,-74.0,0.0,0.0
135.819591,0.2194,-80.0,0.0,0.0
135.829021,0.2654,-86.0,0.0,0.0
135.83839799999998,0.3099,-91.0,0.0,0.0
135.847713,0.3528,-95.0,0.0,0.0
135.857094,0.3927,-100.0,0.0,0.0
135.866317,0.431,-102.0,0.0,0.0
135.875446,0.4679,-103.0,0.0,0.0
135.884632,0.5031,-105.0,0.0,0.0
135.893836,0.5369,-107.0,0.0,0.0
135.902945,0.5691,-108.0,0.0,0.0
135.907006,0.5814,-109.0,0.0,0.0
135.91102899999998,0.5937,-109.0,0.0,0.0
135.915064,0.6044,-109.0,0.0,0.0
135.919133,0.6167,-108.0,0.0,0.0
135.923154,0.6274,-108.0,0.0,0.0
135.927173,0.6381,-108.0,0.0,0.0
135.93124,0.6489,-107.0,0.0,0.0
135.936953,0.6627,-106.0,0.0,0.0
135.942665,0.6765,-105.0,0.0,0.0
135.94838099999998,0.6888,-104.0,0.0,0.0
135.954107,0.6995,-103.0,0.0,0.0
135.960693,0.7102,-102.0,0.0,0.0
135.967265,0.7194,-101.0,0.0,0.0
135.97653,0.7302,-98.0,0.0,0.0
135.983104,0.7363,-97.0,0.0,0.0
135.992363,0.7409,-94.0,0.0,0.0
136.001615,0.744,-91.0,0.0,0.0
136.010864,0.7424,-88.0,0.0,0.0
136.020124,0.7378,-85.0,0.0,0.0
136.029654,0.7302,-77.0,0.0,0.0
136.039021,0.721,-72.0,0.0,0.0
136.048451,0.7102,-66.0,0.0,0.0
136.057715,0.6934,-63.0,0.0,0.0
136.066983,0.6734,-60.0,0.0,0.0
136.076298,0.6504,-56.0,0.0,0.0
136.08572999999998,0.6259,-50.0,0.0,0.0
136.095166,0.5983,-44.0,0.0,0.0
136.10454,0.5691,-39.0,0.0,0.0
136.114139,0.5354,-30.0,0.0,0.0
136.123455,0.5047,-26.0,0.0,0.0
136.133032,0.4694,-17.0,0.0,0.0
136.1424,0.431,-12.0,0.0,0.0
136.151768,0.3912,-7.0,0.0,0.0
136.161079,0.3513,-3.0,0.0,0.0
136.170446,0.3053,2.0,0.0,0.0
136.179868,0.2608,9.0,0.0,0.0
136.189221,0.2163,15.0,0.0,0.0
136.198591,0.1657,21.0,0.0,0.0
136.207906,0.115,26.0,0.0,0.0
136.217219,0.066,31.0,0.0,0.0
136.226589,0.0123,37.0,0.0,0.0
136.235906,-0.0414,42.0,0.0,0.0
136.245161,-0.0936,45.0,0.0,0.0
136.254414,-0.1473,48.0,0.0,0.0
136.26379,-0.2056,53.0,0.0,0.0
136.27310599999998,-0.2592,57.0,0.0,0.0
136.282396,-0.2945,61.0,0.0,0.0
136.289028,-0.3436,63.0,0.0,0.0
136.295608,-0.3804,64.0,0.0,0.0
136.302184,-0.4157,65.0,0.0,0.0
136.306288,-0.4372,67.0,0.0,0.0
136.311008,-0.4602,68.0,0.0,0.0
136.315011,-0.4786,68.0,0.0,0.0
136.319071,-0.497,69.0,0.0,0.0
136.323085,-0.5139,69.0,0.0,0.0
136.327096,-0.5323,69.0,0.0,0.0
136.331101,-0.5492,69.0,0.0,0.0
136.335109,-0.5676,69.0,0.0,0.0
136.339115,-0.5829,69.0,0.0,0.0
136.343124,-0.5998,69.0,0.0,0.0
136.347144,-0.6151,69.0,0.0,0.0
136.351156,-0.6305,69.0,0.0,0.0
136.355167,-0.6443,69.0,0.0,0.0
136.359183,-0.6581,69.0,0.0,0.0
136.363248,-0.6719,68.0,0.0,0.0
136.367268,-0.6826,68.0,0.0,0.0
136.371307,-0.6949,68.0,0.0,0.0
136.375373,-0.7056,67.0,0.0,0.0
136.379388,-0.7164,67.0,0.0,0.0
136.383447,-0.7256,66.0,0.0,0.0
136.389169,-0.7394,65.0,0.0,0.0
136.394887,-0.7517,64.0,0.0,0.0
136.400604,-0.7624,63.0,0.0,0.0
136.406326,-0.7731,62.0,0.0,0.0
136.412045,-0.7808,61.0,0.0,0.0
136.41776,-0.7885,60.0,0.0,0.0
136.424362,-0.7961,59.0,0.0,0.0
136.43094299999998,-0.8023,58.0,0.0,0.0
136.438287,-0.8053,55.0,0.0,0.0
136.444873,-0.8084,54.0,0.0,0.0
136.454003,-0.8084,53.0,0.0,0.0
136.463246,-0.8053,50.0,0.0,0.0
136.472562,-0.7992,46.0,0.0,0.0
136.481832,-0.7915,43.0,0.0,0.0
136.49098899999998,-0.7808,42.0,0.0,0.0
136.500248,-0.767,39.0,0.0,0.0
136.509498,-0.747,36.0,0.0,0.0
136.518814,-0.7271,32.0,0.0,0.0
136.528137,-0.7041,28.0,0.0,0.0
136.537508,-0.6765,23.0,0.0,0.0
136.54676899999998,-0.6473,20.0,0.0,0.0
136.555897,-0.6167,19.0,0.0,0.0
136.565162,-0.5798,16.0,0.0,0.0
136.574311,-0.54,12.0,0.0,0.0
136.583627,-0.5001,8.0,0.0,0.0
136.592883,-0.4571,5.0,0.0,0.0
136.602138,-0.4096,2.0,0.0,0.0
136.611265,-0.3605,1.0,0.0,0.0
136.620446,-0.3114,-1.0,0.0,0.0
136.62976799999998,-0.2592,-4.0,0.0,0.0
136.639084,-0.2056,-7.0,0.0,0.0
136.6484,-0.1503,-10.0,0.0,0.0
136.657589,-0.0982,-11.0,0.0,0.0
136.664218,-0.0598,-12.0,0.0,0.0
136.67181399999998,-0.0153,-14.0,0.0,0.0
136.676285,0.0107,-16.0,0.0,0.0
136.680291,0.0337,-16.0,0.0,0.0
136.684293,0.0552,-16.0,0.0,0.0
136.688346,0.0782,-17.0,0.0,0.0
136.692368,0.0997,-17.0,0.0,0.0
136.696371,0.1212,-17.0,0.0,0.0
136.700425,0.1427,-18.0,0.0,0.0
136.704429,0.1626,-18.0,0.0,0.0
136.70843299999999,0.1841,-18.0,0.0,0.0
136.712446,0.2056,-18.0,0.0,0.0
136.716457,0.2255,-18.0,0.0,0.0
136.720465,0.2454,-18.0,0.0,0.0
136.724473,0.2654,-18.0,0.0,0.0
136.728487,0.2853,-18.0,0.0,0.0
136.732515,0.3037,-18.0,0.0,0.0
136.736544,0.3221,-18.0,0.0,0.0
136.740564,0.3405,-18.0,0.0,0.0
136.74457999999998,0.3574,-18.0,0.0,0.0
136.7486,0.3758,-18.0,0.0,0.0
136.752623,0.3912,-18.0,0.0,0.0
136.756645,0.4096,-18.0,0.0,0.0
136.760709,0.4249,-17.0,0.0,0.0
136.764729,0.4403,-17.0,0.0,0.0
136.768747,0.4556,-17.0,0.0,0.0
136.772804,0.4709,-16.0,0.0,0.0
136.776819,0.4863,-16.0,0.0,0.0
136.780837,0.5001,-16.0,0.0,0.0
136.78488,0.5139,-15.0,0.0,0.0
136.788892,0.5277,-15.0,0.0,0.0
136.792948,0.5415,-14.0,0.0,0.0
136.796953,0.5553,-14.0,0.0,0.0
136.80096,0.566,-14.0,0.0,0.0
136.80500899999998,0.5783,-13.0,0.0,0.0
136.809018,0.5906,-13.0,0.0,0.0
136.81307,0.6013,-12.0,0.0,0.0
136.818792,0.6167,-11.0,0.0,0.0
136.822814,0.6259,-11.0,0.0,0.0
136.82688199999998,0.6351,-10.0,0.0,0.0
136.832606,0.6473,-9.0,0.0,0.0
136.836614,0.655,-9.0,0.0,0.0
136.840663,0.6642,-8.0,0.0,0.0
136.846383,0.6734,-7.0,0.0,0.0
136.850396,0.6796,-7.0,0.0,0.0
136.854444,0.6857,-6.0,0.0,0.0
136.860161,0.6934,-5.0,0.0,0.0
136.86417,0.698,-5.0,0.0,0.0
136.86822,0.701,-4.0,0.0,0.0
136.87394,0.7056,-3.0,0.0,0.0
136.87795599999998,0.7087,-3.0,0.0,0.0
136.882016,0.7102,-2.0,0.0,0.0
136.88774,0.7118,-1.0,0.0,0.0
136.891758,0.7118,-1.0,0.0,0.0
136.89582,0.7102,0.0,0.0,0.0
136.899786,0.7102,0.0,0.0,0.0
136.903745,0.7087,0.0,0.0,0.0
136.907702,0.7072,0.0,0.0,0.0
136.911702,0.7041,1.0,0.0,0.0
136.915664,0.701,1.0,0.0,0.0
136.919666,0.6964,2.0,0.0,0.0
136.923629,0.6918,2.0,0.0,0.0
136.927594,0.6872,2.0,0.0,0.0
136.9316,0.6826,3.0,0.0,0.0
136.93556,0.6765,3.0,0.0,0.0
136.939512,0.6703,3.0,0.0,0.0
136.943503,0.6627,4.0,0.0,0.0
136.947451,0.6565,4.0,0.0,0.0
136.951402,0.6473,4.0,0.0,0.0
136.95535,0.6397,4.0,0.0,0.0
136.95934499999998,0.6305,5.0,0.0,0.0
136.963294,0.6197,5.0,0.0,0.0
136.967239,0.6105,5.0,0.0,0.0
136.971186,0.5998,5.0,0.0,0.0
136.975135,0.589,5.0,0.0,0.0
136.979075,0.5783,5.0,0.0,0.0
136.98304,0.5676,5.0,0.0,0.0
136.986995,0.5553,5.0,0.0,0.0
136.990943,0.543,5.0,0.0,0.0
136.994892,0.5308,5.0,0.0,0.0
136.99884,0.517,5.0,0.0,0.0
137.002789,0.5031,5.0,0.0,0.0
137.006787,0.4893,4.0,0.0,0.0
137.01074,0.4755,4.0,0.0,0.0
137.014694,0.4602,4.0,0.0,0.0
137.01864799999998,0.4449,4.0,0.0,0.0
137.022652,0.4295,3.0,0.0,0.0
137.026608,0.4142,3.0,0.0,0.0
137.030608,0.3973,2.0,0.0,0.0
137.034561,0.382,2.0,0.0,0.0
137.038559,0.3651,1.0,0.0,0.0
137.042518,0.3467,1.0,0.0,0.0
137.046522,0.3298,0.0,0.0,0.0
137.050492,0.3114,0.0,0.0,0.0
137.054458,0.293,0.0,0.0,0.0
137.058455,0.2746,-1.0,0.0,0.0
137.06247199999999,0.2546,-1.0,0.0,0.0
137.066537,0.2362,-2.0,0.0,0.0
137.072261,0.2071,-3.0,0.0,0.0
137.077982,0.1795,-4.0,0.0,0.0
137.083699,0.1488,-5.0,0.0,0.0
137.089415,0.1197,-6.0,0.0,0.0
137.095286,0.0874,-8.0,0.0,0.0
137.1,0.0614,-9.0,0.0,0.0
137.105716,0.0307,-10.0,0.0,0.0
137.112288,-0.0077,-12.0,0.0,0.0
137.116999,-0.0337,-13.0,0.0,0.0
137.123652,-0.0721,-14.0,0.0,0.0
137.130283,-0.1104,-15.0,0.0,0.0
137.137818,-0.1519,-17.0,0.0,0.0
137.144446,-0.1902,-18.0,0.0,0.0
137.153807,-0.2408,-22.0,0.0,0.0
137.160494,-0.2792,-24.0,0.0,0.0
137.167181,-0.3145,-26.0,0.0,0.0
137.173876,-0.3513,-28.0,0.0,0.0
137.180814,-0.3866,-30.0,0.0,0.0
137.190141,-0.431,-33.0,0.0,0.0
137.196774,-0.4617,-34.0,0.0,0.0
137.206083,-0.5047,-37.0,0.0,0.0
137.215277,-0.54,-38.0,0.0,0.0
137.224642,-0.5752,-42.0,0.0,0.0
137.233827,-0.6075,-43.0,0.0,0.0
137.24313899999999,-0.6381,-46.0,0.0,0.0
137.252492,-0.6627,-50.0,0.0,0.0
137.259127,-0.6796,-51.0,0.0,0.0
137.26844499999999,-0.7026,-54.0,0.0,0.0
137.273287,-0.7118,-56.0,0.0,0.0
137.277998,-0.721,-57.0,0.0,0.0
137.28372,-0.7302,-58.0,0.0,0.0
137.28943999999998,-0.7378,-59.0,0.0,0.0
137.295162,-0.744,-60.0,0.0,0.0
137.299219,-0.7486,-60.0,0.0,0.0
137.303328,-0.7517,-61.0,0.0,0.0
137.307388,-0.7547,-61.0,0.0,0.0
137.311446,-0.7578,-61.0,0.0,0.0
137.315571,-0.7593,-62.0,0.0,0.0
137.319635,-0.7593,-62.0,0.0,0.0
137.323706,-0.7593,-62.0,0.0,0.0
137.327778,-0.7593,-62.0,0.0,0.0
137.331851,-0.7593,-62.0,0.0,0.0
137.335922,-0.7578,-62.0,0.0,0.0
137.339993,-0.7563,-62.0,0.0,0.0
137.344111,-0.7532,-61.0,0.0,0.0
137.348185,-0.7501,-61.0,0.0,0.0
137.352254,-0.747,-61.0,0.0,0.0
137.356371,-0.7424,-60.0,0.0,0.0
137.360449,-0.7378,-60.0,0.0,0.0
137.364567,-0.7317,-59.0,0.0,0.0
137.368637,-0.7256,-59.0,0.0,0.0
137.372754,-0.7194,-58.0,0.0,0.0
137.378478,-0.7087,-57.0,0.0,0.0
137.384197,-0.6964,-56.0,0.0,0.0
137.389913,-0.6842,-55.0,0.0,0.0
137.395633,-0.6703,-54.0,0.0,0.0
