special_info: 
start_time: 2523.893708
omega: 1.12
amplitude: 0.0
phase/pi: -0.7415834008979761
time,angle,position,angular_velocity,cart_velocity
296.3512889999997,-1.1305,-147.0,0.0,0.0
296.3609339999998,-1.1229,-157.0,0.0,0.0
296.3704210000001,-1.1106,-164.0,0.0,0.0
296.3799049999998,-1.0953,-171.0,0.0,0.0
296.38938199999984,-1.0753,-178.0,0.0,0.0
296.3987609999999,-1.0523,-183.0,0.0,0.0
296.408316,-1.0247,-191.0,0.0,0.0
296.41755999999987,-0.9925,-195.0,0.0,0.0
296.426735,-0.9603,-197.0,0.0,0.0
296.43584599999986,-0.9219,-198.0,0.0,0.0
296.4424359999998,-0.8928,-199.0,0.0,0.0
296.4490169999999,-0.8606,-198.0,0.0,0.0
296.4555949999999,-0.8268,-197.0,0.0,0.0
296.46477700000014,-0.7762,-195.0,0.0,0.0
296.47202000000016,-0.7332,-193.0,0.0,0.0
296.48127399999976,-0.6734,-190.0,0.0,0.0
296.4905779999999,-0.6105,-186.0,0.0,0.0
296.4998879999998,-0.5446,-182.0,0.0,0.0
296.5093160000001,-0.4709,-176.0,0.0,0.0
296.518783,-0.3927,-169.0,0.0,0.0
296.52820399999973,-0.3145,-163.0,0.0,0.0
296.53779600000007,-0.2301,-154.0,0.0,0.0
296.5472500000001,-0.1473,-147.0,0.0,0.0
296.5566060000001,-0.0629,-142.0,0.0,0.0
296.56606699999975,0.0169,-135.0,0.0,0.0
296.5754189999998,0.0951,-129.0,0.0,0.0
296.58498599999984,0.1718,-119.0,0.0,0.0
296.5946719999997,0.247,-107.0,0.0,0.0
296.604276,0.3221,-96.0,0.0,0.0
296.61396000000013,0.3927,-84.0,0.0,0.0
296.6237839999999,0.4602,-70.0,0.0,0.0
296.63344700000016,0.5277,-59.0,0.0,0.0
296.6431050000001,0.589,-48.0,0.0,0.0
296.65276399999993,0.6489,-37.0,0.0,0.0
296.66243099999974,0.7072,-26.0,0.0,0.0
296.6720919999998,0.7624,-15.0,0.0,0.0
296.6818619999999,0.8161,-2.0,0.0,0.0
296.6916590000001,0.8667,12.0,0.0,0.0
296.70134599999983,0.9158,25.0,0.0,0.0
296.71102599999995,0.9603,38.0,0.0,0.0
296.720652,0.9986,50.0,0.0,0.0
296.73011199999974,1.0324,59.0,0.0,0.0
296.7397289999999,1.0615,71.0,0.0,0.0
296.7493479999998,1.0845,83.0,0.0,0.0
296.7590259999997,1.1045,96.0,0.0,0.0
296.76866100000007,1.1167,108.0,0.0,0.0
296.778358,1.1259,121.0,0.0,0.0
296.7878270000001,1.129,130.0,0.0,0.0
296.7974079999999,1.1275,141.0,0.0,0.0
296.8069909999999,1.1167,152.0,0.0,0.0
296.8163959999997,1.1045,160.0,0.0,0.0
296.8259119999998,1.0861,170.0,0.0,0.0
296.8353189999998,1.0615,178.0,0.0,0.0
296.84463400000004,1.0339,184.0,0.0,0.0
296.85400900000013,1.0002,191.0,0.0,0.0
296.863327,0.9633,197.0,0.0,0.0
296.86749299999974,0.9449,199.0,0.0,0.0
296.8714009999999,0.9296,199.0,0.0,0.0
296.8753120000001,0.9127,199.0,0.0,0.0
296.87921400000005,0.8943,199.0,0.0,0.0
296.88312499999984,0.8744,199.0,0.0,0.0
296.88708399999996,0.8529,198.0,0.0,0.0
296.89280199999985,0.8207,197.0,0.0,0.0
296.89851599999974,0.7885,196.0,0.0,0.0
296.9050050000001,0.7532,195.0,0.0,0.0
296.91144600000007,0.7148,194.0,0.0,0.0
296.92058,0.6627,191.0,0.0,0.0
296.92975799999977,0.6044,187.0,0.0,0.0
296.93702099999973,0.5584,185.0,0.0,0.0
296.9462129999997,0.4985,181.0,0.0,0.0
296.95534599999974,0.4372,178.0,0.0,0.0
296.96458200000006,0.3728,173.0,0.0,0.0
296.97381499999983,0.3068,168.0,0.0,0.0
296.98312399999986,0.2378,162.0,0.0,0.0
296.9924820000001,0.1641,155.0,0.0,0.0
297.0018909999999,0.0874,147.0,0.0,0.0
297.011305,0.0077,139.0,0.0,0.0
297.02104099999997,-0.0767,125.0,0.0,0.0
297.030624,-0.1626,115.0,0.0,0.0
297.040262,-0.25,104.0,0.0,0.0
297.04978100000017,-0.3329,95.0,0.0,0.0
297.05919200000017,-0.4111,88.0,0.0,0.0
297.0688540000001,-0.4878,77.0,0.0,0.0
297.0786229999999,-0.5614,64.0,0.0,0.0
297.08823200000006,-0.632,54.0,0.0,0.0
297.0978949999999,-0.6964,43.0,0.0,0.0
297.1078389999998,-0.7547,27.0,0.0,0.0
297.1177239999997,-0.813,12.0,0.0,0.0
297.12772399999994,-0.8667,-5.0,0.0,0.0
297.13763800000015,-0.9127,-20.0,0.0,0.0
297.14743,-0.9557,-33.0,0.0,0.0
297.15734900000007,-0.994,-48.0,0.0,0.0
297.1673179999998,-1.0278,-64.0,0.0,0.0
297.17695000000003,-1.0569,-74.0,0.0,0.0
297.1864179999998,-1.0815,-81.0,0.0,0.0
297.19616399999995,-1.0999,-93.0,0.0,0.0
297.2061869999998,-1.1167,-110.0,0.0,0.0
297.2159499999998,-1.1275,-122.0,0.0,0.0
297.2257159999999,-1.1351,-134.0,0.0,0.0
297.2351450000001,-1.1367,-140.0,0.0,0.0
297.2446759999998,-1.1336,-148.0,0.0,0.0
297.25415599999997,-1.1259,-155.0,0.0,0.0
297.26358500000015,-1.1152,-161.0,0.0,0.0
297.2731209999997,-1.0999,-169.0,0.0,0.0
297.28253399999994,-1.0799,-175.0,0.0,0.0
297.29208900000003,-1.0569,-183.0,0.0,0.0
297.30148099999997,-1.0278,-188.0,0.0,0.0
297.3109709999999,-0.9971,-195.0,0.0,0.0
297.3201429999999,-0.9633,-197.0,0.0,0.0
297.32449700000006,-0.9465,-199.0,0.0,0.0
297.32819100000006,-0.9327,-199.0,0.0,0.0
297.3322629999998,-0.9158,-198.0,0.0,0.0
297.3379759999998,-0.8897,-197.0,0.0,0.0
297.34369000000015,-0.8606,-196.0,0.0,0.0
297.3492940000001,-0.8253,-195.0,0.0,0.0
297.356851,-0.79,-194.0,0.0,0.0
297.363472,-0.7517,-192.0,0.0,0.0
297.37272099999973,-0.6949,-189.0,0.0,0.0
297.38202,-0.632,-185.0,0.0,0.0
297.39131099999986,-0.566,-181.0,0.0,0.0
297.4006589999999,-0.4939,-176.0,0.0,0.0
297.40996399999995,-0.4203,-172.0,0.0,0.0
297.41937899999994,-0.3421,-166.0,0.0,0.0
297.4287949999998,-0.2608,-160.0,0.0,0.0
297.43819600000006,-0.1779,-154.0,0.0,0.0
297.44765899999993,-0.0951,-147.0,0.0,0.0
297.4572909999997,-0.0107,-137.0,0.0,0.0
297.46686599999975,0.0706,-128.0,0.0,0.0
297.47643500000004,0.1503,-118.0,0.0,0.0
297.48584100000016,0.2255,-111.0,0.0,0.0
297.49536899999976,0.2991,-102.0,0.0,0.0
297.5048859999997,0.3666,-93.0,0.0,0.0
297.51460099999986,0.4341,-81.0,0.0,0.0
297.52419800000007,0.5001,-71.0,0.0,0.0
297.5339549999999,0.5645,-58.0,0.0,0.0
297.543502,0.6259,-49.0,0.0,0.0
297.5532699999999,0.6842,-36.0,0.0,0.0
297.56292299999996,0.7409,-25.0,0.0,0.0
297.5726289999998,0.7961,-13.0,0.0,0.0
297.58242500000006,0.8498,1.0,0.0,0.0
297.5922700000001,0.8989,17.0,0.0,0.0
297.601729,0.9434,26.0,0.0,0.0
297.61124299999983,0.9833,36.0,0.0,0.0
297.6210879999999,1.0186,52.0,0.0,0.0
297.63082399999985,1.0508,66.0,0.0,0.0
297.64038900000014,1.0784,77.0,0.0,0.0
297.64996199999996,1.0968,88.0,0.0,0.0
297.65960300000006,1.1137,100.0,0.0,0.0
297.66924599999993,1.1244,112.0,0.0,0.0
297.67877799999997,1.129,122.0,0.0,0.0
297.68842099999983,1.1275,134.0,0.0,0.0
297.6978979999999,1.1198,143.0,0.0,0.0
297.7074819999998,1.1091,154.0,0.0,0.0
297.7168379999998,1.0922,161.0,0.0,0.0
297.72618699999975,1.0692,168.0,0.0,0.0
297.73573399999987,1.0431,178.0,0.0,0.0
297.7451679999999,1.0124,186.0,0.0,0.0
297.7544969999999,0.9771,192.0,0.0,0.0
297.76366199999984,0.9388,196.0,0.0,0.0
297.77271900000005,0.8958,198.0,0.0,0.0
297.7791910000001,0.8652,199.0,0.0,0.0
297.7856630000001,0.8314,198.0,0.0,0.0
297.790489,0.8053,196.0,0.0,0.0
297.79549099999986,0.7777,194.0,0.0,0.0
297.8002069999998,0.7486,193.0,0.0,0.0
297.80666999999994,0.7102,192.0,0.0,0.0
297.8131159999998,0.6719,191.0,0.0,0.0
297.8222529999998,0.6167,188.0,0.0,0.0
297.83135600000014,0.5599,185.0,0.0,0.0
297.8405520000001,0.5001,181.0,0.0,0.0
297.84979599999997,0.4372,176.0,0.0,0.0
297.859105,0.3728,170.0,0.0,0.0
297.8683609999998,0.3068,165.0,0.0,0.0
297.877657,0.2362,159.0,0.0,0.0
297.88689799999975,0.1626,154.0,0.0,0.0
297.896244,0.0874,147.0,0.0,0.0
297.90576299999975,0.0092,137.0,0.0,0.0
297.91528000000017,-0.0752,127.0,0.0,0.0
297.9250769999999,-0.1626,113.0,0.0,0.0
297.93460000000005,-0.247,104.0,0.0,0.0
297.94400499999983,-0.3298,97.0,0.0,0.0
297.9536399999997,-0.4096,86.0,0.0,0.0
297.96329000000014,-0.4847,75.0,0.0,0.0
297.9730770000001,-0.563,62.0,0.0,0.0
297.98302699999977,-0.6335,46.0,0.0,0.0
297.99297799999977,-0.701,30.0,0.0,0.0
298.0029249999998,-0.7639,14.0,0.0,0.0
298.01276499999994,-0.8207,0.0,0.0,0.0
298.0225270000001,-0.8713,-13.0,0.0,0.0
298.03227800000013,-0.9173,-25.0,0.0,0.0
298.041976,-0.9587,-36.0,0.0,0.0
298.0517759999998,-0.9956,-49.0,0.0,0.0
298.06174999999985,-1.0293,-65.0,0.0,0.0
298.07161199999973,-1.0584,-79.0,0.0,0.0
298.08129099999996,-1.083,-90.0,0.0,0.0
298.0907549999997,-1.1029,-97.0,0.0,0.0
298.10039099999995,-1.1167,-107.0,0.0,0.0
298.1100510000001,-1.1275,-118.0,0.0,0.0
298.1198639999998,-1.1336,-131.0,0.0,0.0
298.1296229999998,-1.1367,-143.0,0.0,0.0
298.13915799999995,-1.1321,-151.0,0.0,0.0
298.14869799999997,-1.1259,-159.0,0.0,0.0
298.1581769999998,-1.1152,-166.0,0.0,0.0
298.167774,-1.0983,-175.0,0.0,0.0
298.1773589999998,-1.0799,-184.0,0.0,0.0
298.18674599999986,-1.0554,-189.0,0.0,0.0
298.19617900000003,-1.0278,-195.0,0.0,0.0
298.2053689999998,-0.9971,-198.0,0.0,0.0
298.21453599999995,-0.9633,-200.0,0.0,0.0
298.2236319999997,-0.9265,-201.0,0.0,0.0
298.2328480000001,-0.8836,-199.0,0.0,0.0
298.23943999999983,-0.8514,-198.0,0.0,0.0
298.2487579999997,-0.8007,-194.0,0.0,0.0
298.2553189999999,-0.7639,-193.0,0.0,0.0
298.2645699999998,-0.7072,-190.0,0.0,0.0
298.27381000000014,-0.6473,-187.0,0.0,0.0
298.28305,-0.5829,-184.0,0.0,0.0
298.29247099999975,-0.5108,-178.0,0.0,0.0
298.30183099999977,-0.4372,-173.0,0.0,0.0
298.311205,-0.359,-167.0,0.0,0.0
298.3205680000001,-0.2838,-162.0,0.0,0.0
298.33009300000003,-0.1963,-154.0,0.0,0.0
298.33950700000014,-0.1135,-148.0,0.0,0.0
298.3489089999998,-0.0307,-142.0,0.0,0.0
298.3585969999999,0.0506,-131.0,0.0,0.0
298.36827700000003,0.1319,-119.0,0.0,0.0
298.37768800000003,0.2102,-112.0,0.0,0.0
298.38731800000005,0.2853,-101.0,0.0,0.0
298.396835,0.3528,-92.0,0.0,0.0
298.4064949999997,0.4234,-81.0,0.0,0.0
298.4161989999998,0.4878,-69.0,0.0,0.0
298.4259659999998,0.5553,-56.0,0.0,0.0
298.435739,0.6182,-43.0,0.0,0.0
298.4452849999998,0.675,-34.0,0.0,0.0
298.45516499999985,0.7348,-19.0,0.0,0.0
298.4649380000001,0.79,-6.0,0.0,0.0
298.47461599999997,0.8437,6.0,0.0,0.0
298.48407499999985,0.8928,15.0,0.0,0.0
298.4938739999998,0.9373,30.0,0.0,0.0
298.50361399999974,0.9787,44.0,0.0,0.0
298.51307700000007,1.017,53.0,0.0,0.0
298.5227030000001,1.0477,65.0,0.0,0.0
298.53238699999974,1.0738,78.0,0.0,0.0
298.54201299999977,1.0983,90.0,0.0,0.0
298.55148899999995,1.1137,99.0,0.0,0.0
298.56112699999994,1.1244,111.0,0.0,0.0
298.5708289999998,1.1305,124.0,0.0,0.0
298.58035800000016,1.1321,134.0,0.0,0.0
298.590048,1.1259,147.0,0.0,0.0
298.5996359999999,1.1137,158.0,0.0,0.0
298.6091630000001,1.1014,168.0,0.0,0.0
298.6186210000001,1.0784,177.0,0.0,0.0
298.627884,1.0538,182.0,0.0,0.0
298.6372000000001,1.0232,188.0,0.0,0.0
298.6465669999998,0.9879,195.0,0.0,0.0
298.655624,0.9495,197.0,0.0,0.0
298.66049699999985,0.9281,199.0,0.0,0.0
298.664405,0.9097,199.0,0.0,0.0
298.6683159999998,0.8912,199.0,0.0,0.0
298.67226600000004,0.8713,198.0,0.0,0.0
298.67798300000004,0.8422,197.0,0.0,0.0
298.6837019999998,0.8099,196.0,0.0,0.0
298.69018099999994,0.7731,195.0,0.0,0.0
298.6966269999998,0.7363,194.0,0.0,0.0
298.7040200000001,0.6918,192.0,0.0,0.0
298.7131599999998,0.6366,189.0,0.0,0.0
298.72228799999993,0.5798,186.0,0.0,0.0
298.7315319999998,0.52,181.0,0.0,0.0
298.7407720000001,0.4587,176.0,0.0,0.0
298.75005699999974,0.3942,170.0,0.0,0.0
298.7594220000001,0.3267,163.0,0.0,0.0
298.76872300000014,0.2562,157.0,0.0,0.0
298.777963,0.1856,152.0,0.0,0.0
298.7873169999998,0.1104,145.0,0.0,0.0
298.79688699999997,0.0322,134.0,0.0,0.0
298.80617900000016,-0.0506,128.0,0.0,0.0
298.81559100000004,-0.1319,121.0,0.0,0.0
298.8253289999998,-0.2163,108.0,0.0,0.0
298.83485100000007,-0.2991,99.0,0.0,0.0
298.84432400000014,-0.385,91.0,0.0,0.0
298.8543260000001,-0.4602,74.0,0.0,0.0
298.86398899999995,-0.5384,63.0,0.0,0.0
298.873775,-0.6136,50.0,0.0,0.0
298.88349199999993,-0.6765,38.0,0.0,0.0
298.89343800000006,-0.7409,22.0,0.0,0.0
298.90292499999987,-0.7977,14.0,0.0,0.0
298.9124790000001,-0.8483,5.0,0.0,0.0
298.9220500000001,-0.8912,-5.0,0.0,0.0
298.93179899999996,-0.9373,-17.0,0.0,0.0
298.941378,-0.9756,-26.0,0.0,0.0
298.95111899999984,-1.0078,-38.0,0.0,0.0
298.96097800000007,-1.04,-52.0,0.0,0.0
298.97060999999985,-1.0646,-62.0,0.0,0.0
298.98041299999977,-1.0876,-75.0,0.0,0.0
298.990104,-1.1045,-86.0,0.0,0.0
298.99992599999996,-1.1183,-99.0,0.0,0.0
299.0095799999999,-1.1275,-109.0,0.0,0.0
299.019624,-1.1321,-126.0,0.0,0.0
299.0294479999998,-1.1305,-139.0,0.0,0.0
299.03938199999993,-1.1259,-154.0,0.0,0.0
299.04903000000013,-1.1167,-164.0,0.0,0.0
299.05851699999994,-1.1029,-171.0,0.0,0.0
299.06799,-1.0845,-178.0,0.0,0.0
299.07742899999994,-1.0615,-184.0,0.0,0.0
299.086871,-1.037,-190.0,0.0,0.0
299.09619599999996,-1.0078,-194.0,0.0,0.0
299.10542699999996,-0.9741,-197.0,0.0,0.0
299.11295999999993,-0.9449,-199.0,0.0,0.0
299.1186739999998,-0.9219,-198.0,0.0,0.0
299.12439300000005,-0.8958,-197.0,0.0,0.0
299.13010600000007,-0.8682,-196.0,0.0,0.0
299.1367070000001,-0.8345,-195.0,0.0,0.0
299.14325899999994,-0.7977,-194.0,0.0,0.0
299.1525160000001,-0.744,-191.0,0.0,0.0
299.16175799999974,-0.6888,-188.0,0.0,0.0
299.171057,-0.6274,-184.0,0.0,0.0
299.1804179999999,-0.5568,-179.0,0.0,0.0
299.18978400000015,-0.4878,-174.0,0.0,0.0
299.1992500000001,-0.4126,-167.0,0.0,0.0
299.20867099999987,-0.3313,-161.0,0.0,0.0
299.21808899999996,-0.2485,-155.0,0.0,0.0
299.22750099999985,-0.1672,-149.0,0.0,0.0
299.23701600000004,-0.0844,-141.0,0.0,0.0
299.24658899999986,-0.0015,-132.0,0.0,0.0
299.2562130000001,0.0813,-122.0,0.0,0.0
299.26572699999997,0.1611,-113.0,0.0,0.0
299.27518800000007,0.2347,-105.0,0.0,0.0
299.2849860000001,0.3083,-91.0,0.0,0.0
299.2944459999999,0.3774,-83.0,0.0,0.0
299.3039920000001,0.4464,-74.0,0.0,0.0
299.313764,0.5093,-61.0,0.0,0.0
299.32325600000013,0.5737,-53.0,0.0,0.0
299.3330299999998,0.6335,-40.0,0.0,0.0
299.34286299999985,0.6918,-26.0,0.0,0.0
299.35181699999976,0.7486,-16.0,0.0,0.0
299.3615399999999,0.7992,-4.0,0.0,0.0
299.37122499999987,0.8514,8.0,0.0,0.0
299.38090999999986,0.8989,21.0,0.0,0.0
299.39059799999995,0.9449,34.0,0.0,0.0
299.40033600000015,0.9817,48.0,0.0,0.0
299.4099000000001,1.0201,59.0,0.0,0.0
299.41946400000006,1.0508,70.0,0.0,0.0
299.42913899999985,1.0738,83.0,0.0,0.0
299.4387649999999,1.0953,95.0,0.0,0.0
299.44851500000004,1.1106,109.0,0.0,0.0
299.45814900000005,1.1198,121.0,0.0,0.0
299.46773399999984,1.1244,132.0,0.0,0.0
299.47743200000014,1.1229,145.0,0.0,0.0
299.48678800000016,1.1152,152.0,0.0,0.0
299.4963170000001,1.1029,162.0,0.0,0.0
299.505619,1.0861,168.0,0.0,0.0
299.51491399999986,1.0646,174.0,0.0,0.0
299.5242410000001,1.037,180.0,0.0,0.0
299.53351599999996,1.0032,185.0,0.0,0.0
299.54278399999976,0.9695,190.0,0.0,0.0
299.551958,0.9296,194.0,0.0,0.0
299.56112600000006,0.8866,198.0,0.0,0.0
299.5676020000001,0.8544,199.0,0.0,0.0
299.5724919999998,0.8299,197.0,0.0,0.0
299.5774929999998,0.8038,195.0,0.0,0.0
299.58220600000004,0.7793,194.0,0.0,0.0
299.58866499999976,0.7409,193.0,0.0,0.0
299.5951689999997,0.701,191.0,0.0,0.0
299.60161500000004,0.6627,190.0,0.0,0.0
299.61075299999993,0.6075,187.0,0.0,0.0
299.6199309999997,0.5507,183.0,0.0,0.0
299.6291769999998,0.4893,178.0,0.0,0.0
299.63842999999997,0.4264,173.0,0.0,0.0
299.6477930000001,0.362,166.0,0.0,0.0
299.65715199999977,0.293,159.0,0.0,0.0
299.66639299999997,0.2224,154.0,0.0,0.0
299.67579799999976,0.1473,146.0,0.0,0.0
299.685152,0.0721,139.0,0.0,0.0
299.6946109999999,-0.0077,130.0,0.0,0.0
299.70413099999996,-0.0905,121.0,0.0,0.0
299.71359699999994,-0.1749,113.0,0.0,0.0
299.7230629999999,-0.2546,105.0,0.0,0.0
299.732524,-0.3359,97.0,0.0,0.0
299.7423020000001,-0.4172,84.0,0.0,0.0
299.752242,-0.4955,68.0,0.0,0.0
299.7619629999999,-0.5737,56.0,0.0,0.0
299.7719139999999,-0.6443,40.0,0.0,0.0
299.78185399999984,-0.7102,24.0,0.0,0.0
299.7917990000001,-0.7731,8.0,0.0,0.0
299.8015169999999,-0.8283,-4.0,0.0,0.0
299.8113519999997,-0.8759,-17.0,0.0,0.0
299.8213179999998,-0.9235,-33.0,0.0,0.0
299.83105399999977,-0.9649,-45.0,0.0,0.0
299.84074999999984,-1.0017,-56.0,0.0,0.0
299.8507260000001,-1.0339,-72.0,0.0,0.0
299.8605269999998,-1.063,-85.0,0.0,0.0
299.87005,-1.0861,-93.0,0.0,0.0
299.88002800000004,-1.106,-109.0,0.0,0.0
299.88967999999977,-1.1198,-119.0,0.0,0.0
299.899277,-1.1305,-128.0,0.0,0.0
299.9089289999997,-1.1351,-138.0,0.0,0.0
299.9186359999999,-1.1367,-149.0,0.0,0.0
299.92811900000015,-1.1336,-156.0,0.0,0.0
299.93764699999974,-1.1259,-164.0,0.0,0.0
299.94711899999993,-1.1121,-171.0,0.0,0.0
299.9566569999997,-1.0968,-179.0,0.0,0.0
299.96615299999985,-1.0769,-186.0,0.0,0.0
299.9755409999998,-1.0538,-191.0,0.0,0.0
299.98492099999976,-1.0247,-196.0,0.0,0.0
299.9920219999999,-1.0017,-198.0,0.0,0.0
299.9960820000001,-0.9879,-199.0,0.0,0.0
300.00010699999984,-0.9725,-199.0,0.0,0.0
300.004136,-0.9572,-199.0,0.0,0.0
300.00816299999997,-0.9419,-199.0,0.0,0.0
300.01223100000016,-0.9235,-198.0,0.0,0.0
300.0179539999999,-0.8958,-197.0,0.0,0.0
300.02366900000015,-0.8682,-196.0,0.0,0.0
300.0302750000001,-0.836,-195.0,0.0,0.0
300.036834,-0.8007,-194.0,0.0,0.0
300.04607899999974,-0.747,-191.0,0.0,0.0
300.05301899999995,-0.7026,-189.0,0.0,0.0
300.0623249999999,-0.6427,-185.0,0.0,0.0
300.07173299999977,-0.5768,-179.0,0.0,0.0
300.0810980000001,-0.5062,-174.0,0.0,0.0
300.0904019999998,-0.4295,-170.0,0.0,0.0
300.09975799999984,-0.3543,-165.0,0.0,0.0
300.10911099999976,-0.2838,-160.0,0.0,0.0
300.1185190000001,-0.1933,-154.0,0.0,0.0
300.12768099999994,-0.1135,-148.0,0.0,0.0
300.13731800000005,-0.0322,-138.0,0.0,0.0
300.14677900000015,0.0506,-131.0,0.0,0.0
300.1561750000001,0.1304,-124.0,0.0,0.0
300.1659159999999,0.2071,-111.0,0.0,0.0
300.17554500000006,0.2823,-100.0,0.0,0.0
300.18517399999973,0.3574,-89.0,0.0,0.0
300.19494799999984,0.4234,-76.0,0.0,0.0
300.20472299999983,0.4909,-63.0,0.0,0.0
300.2143219999998,0.5568,-53.0,0.0,0.0
300.22402599999987,0.6167,-41.0,0.0,0.0
300.2335760000001,0.6765,-32.0,0.0,0.0
300.24312299999974,0.7317,-23.0,0.0,0.0
300.2528379999999,0.7854,-11.0,0.0,0.0
300.2624129999999,0.836,-1.0,0.0,0.0
300.2722570000001,0.8866,14.0,0.0,0.0
300.28193699999974,0.9311,27.0,0.0,0.0
300.29160999999976,0.9741,40.0,0.0,0.0
300.30134899999985,1.0109,54.0,0.0,0.0
300.3109129999998,1.0416,65.0,0.0,0.0
300.3205979999998,1.0692,78.0,0.0,0.0
300.3303369999999,1.0907,92.0,0.0,0.0
300.3400240000001,1.1075,105.0,0.0,0.0
300.3496580000001,1.1198,117.0,0.0,0.0
300.3595150000001,1.1244,133.0,0.0,0.0
300.36898999999994,1.1259,142.0,0.0,0.0
300.378471,1.1198,151.0,0.0,0.0
300.3881120000001,1.1075,163.0,0.0,0.0
300.39768300000014,1.0922,174.0,0.0,0.0
300.4069209999998,1.0723,179.0,0.0,0.0
300.41623900000013,1.0462,185.0,0.0,0.0
300.4255629999998,1.014,191.0,0.0,0.0
300.43471899999986,0.9802,194.0,0.0,0.0
300.44382099999984,0.9434,197.0,0.0,0.0
300.45282399999996,0.9004,198.0,0.0,0.0
300.4582919999998,0.8682,199.0,0.0,0.0
300.463491,0.8483,197.0,0.0,0.0
300.4682130000001,0.8222,196.0,0.0,0.0
300.47393699999975,0.7931,195.0,0.0,0.0
300.48039900000003,0.7547,194.0,0.0,0.0
300.486852,0.7179,193.0,0.0,0.0
300.495989,0.6627,190.0,0.0,0.0
300.505032,0.609,188.0,0.0,0.0
300.5142219999998,0.5507,184.0,0.0,0.0
300.5234150000001,0.4909,180.0,0.0,0.0
300.53276700000015,0.4264,173.0,0.0,0.0
300.54207799999995,0.362,167.0,0.0,0.0
300.5513289999999,0.2961,162.0,0.0,0.0
300.5607329999998,0.2224,154.0,0.0,0.0
300.5699719999998,0.1488,149.0,0.0,0.0
300.5793800000001,0.0752,141.0,0.0,0.0
300.5887809999999,-0.0031,133.0,0.0,0.0
300.59830299999976,-0.0874,124.0,0.0,0.0
300.60787500000015,-0.1718,114.0,0.0,0.0
300.61733700000013,-0.2531,106.0,0.0,0.0
300.62691300000006,-0.3344,96.0,0.0,0.0
300.63686499999994,-0.4172,80.0,0.0,0.0
300.64681299999984,-0.5001,64.0,0.0,0.0
300.6567009999999,-0.5783,49.0,0.0,0.0
300.66625399999975,-0.6458,40.0,0.0,0.0
300.6761489999999,-0.7118,25.0,0.0,0.0
300.6859879999997,-0.7716,11.0,0.0,0.0
300.69566099999975,-0.8253,0.0,0.0,0.0
300.7051160000001,-0.8728,-8.0,0.0,0.0
300.71475599999985,-0.9173,-18.0,0.0,0.0
300.72467499999993,-0.9572,-33.0,0.0,0.0
300.73442399999976,-0.994,-45.0,0.0,0.0
300.74433599999975,-1.0262,-60.0,0.0,0.0
300.7543529999998,-1.0554,-77.0,0.0,0.0
300.7641530000001,-1.0815,-90.0,0.0,0.0
300.77401299999974,-1.0999,-104.0,0.0,0.0
300.78366099999994,-1.1152,-114.0,0.0,0.0
300.7931410000001,-1.1259,-121.0,0.0,0.0
300.8031289999999,-1.1305,-137.0,0.0,0.0
300.8127770000001,-1.1321,-147.0,0.0,0.0
300.822318,-1.129,-155.0,0.0,0.0
300.8318549999999,-1.1213,-163.0,0.0,0.0
300.84134300000005,-1.1091,-170.0,0.0,0.0
300.8508109999998,-1.0922,-177.0,0.0,0.0
300.86025900000004,-1.0723,-183.0,0.0,0.0
300.86975699999994,-1.0477,-190.0,0.0,0.0
300.87914899999987,-1.0201,-195.0,0.0,0.0
300.888379,-0.991,-198.0,0.0,0.0
300.89244199999985,-0.9771,-199.0,0.0,0.0
300.8964609999998,-0.9618,-199.0,0.0,0.0
300.9004799999998,-0.9434,-199.0,0.0,0.0
300.904548,-0.925,-198.0,0.0,0.0
300.910265,-0.9004,-197.0,0.0,0.0
300.9159890000001,-0.8744,-196.0,0.0,0.0
300.922591,-0.8406,-195.0,0.0,0.0
300.9291439999997,-0.8053,-194.0,0.0,0.0
300.9383950000001,-0.7517,-191.0,0.0,0.0
300.947682,-0.6964,-187.0,0.0,0.0
300.95679299999983,-0.6366,-186.0,0.0,0.0
300.96621300000015,-0.5691,-180.0,0.0,0.0
300.97562800000014,-0.4985,-174.0,0.0,0.0
300.98498599999994,-0.4234,-169.0,0.0,0.0
300.99446799999987,-0.3436,-162.0,0.0,0.0
301.00388699999985,-0.2638,-156.0,0.0,0.0
301.01330099999996,-0.1825,-150.0,0.0,0.0
301.02292799999987,-0.0966,-140.0,0.0,0.0
301.03239600000006,-0.0138,-133.0,0.0,0.0
301.04179799999974,0.066,-127.0,0.0,0.0
301.0513069999997,0.1427,-118.0,0.0,0.0
301.0608219999999,0.2178,-109.0,0.0,0.0
301.07045000000016,0.2915,-98.0,0.0,0.0
301.08007399999997,0.362,-87.0,0.0,0.0
301.08967900000016,0.4295,-77.0,0.0,0.0
301.09939600000007,0.4955,-65.0,0.0,0.0
301.10932,0.5599,-49.0,0.0,0.0
301.11901799999987,0.6228,-37.0,0.0,0.0
301.128737,0.6842,-25.0,0.0,0.0
301.13856499999974,0.7409,-11.0,0.0,0.0
301.148111,0.7961,-2.0,0.0,0.0
301.1579630000001,0.8483,13.0,0.0,0.0
301.16758900000013,0.8943,25.0,0.0,0.0
301.177048,0.9403,34.0,0.0,0.0
301.18672800000013,0.9787,47.0,0.0,0.0
301.19651799999974,1.017,62.0,0.0,0.0
301.2063069999999,1.0492,77.0,0.0,0.0
301.21597999999994,1.0753,90.0,0.0,0.0
